"OBS","AGE","GENDER","CHK_ACCT","SAV_ACCT","NUM_CREDITS","DURATION","HISTORY","PRESENT_RESIDENT","EMPLOYMENT","JOB","NUM_DEPENDENTS","RENT","INSTALL_RATE","GUARANTOR","OTHER_INSTALL","OWN_RES","TELEPHONE","FOREIGN","REAL_ESTATE","TYPE","AMOUNT_REQUESTED","CREDIT_EXTENDED","NPV","Predicted","MySample"
280,27,"female","3","4",2,6,"4","2","2","2",1,0,1,0,0,1,0,0,0,"3",1221,854,148,51.4952176857607,"T"
835,34,"female","3","1",2,6,"3","2","2","1",1,0,1,0,0,1,0,0,1,"6",1743,1045,135,-24.6165606696883,"T"
232,26,"male","2","0",1,24,"2","4","1","2",1,0,2,0,0,1,0,0,0,"3",3749,2624,612,-966.605576634701,"T"
293,22,"male","0","0",1,9,"2","4","1","2",1,1,3,0,0,0,0,0,0,"4",1366,1092,-502,-150.211883095319,"T"
526,27,"female","1","4",1,60,"3","1","2","1",1,0,1,0,0,1,0,0,1,"4",7418,5192,1304,-194.043178379529,"T"
27,27,"male","0","0",1,12,"2","2","2","2",1,0,2,0,0,1,0,0,1,"3",1657,1491,429,-635.332696932866,"T"
589,53,"male","0","0",1,12,"2","4","1","2",1,0,4,0,0,1,0,0,0,"5",795,477,-413,-620.311461088192,"T"
851,28,"female","3","0",1,24,"2","2","2","2",1,0,4,0,0,1,0,0,0,"4",1413,1413,426,-192.57420070557,"T"
3,48,"male","3","0",3,9,"4","4","2","2",1,0,4,0,0,1,1,0,0,"1",2134,1920,268,-1116.80548658771,"T"
797,54,"male","3","0",1,15,"2","2","4","3",1,1,4,0,1,0,1,0,0,"4",3568,3568,1238,155.807724802538,"T"
573,41,"male","3","3",2,6,"4","2","2","1",1,0,2,0,1,1,0,0,1,"1",250,150,22,121.570562110402,"T"
69,56,"male","3","0",1,6,"2","2","1","2",1,0,1,0,0,1,0,0,0,"5",1538,1230,364,480.921861785055,"T"
749,62,"female","3","0",1,24,"2","4","4","2",1,0,4,0,0,0,1,0,0,"1",3757,2629,697,93.4047516473995,"T"
601,53,"male","3","2",1,24,"2","4","4","2",1,0,3,0,0,1,0,0,0,"3",2835,1984,411,-212.228480248027,"T"
735,23,"female","1","2",1,24,"2","4","0","0",1,1,1,0,0,0,0,0,0,"4",3758,2254,384,2.08827346629948,"T"
718,52,"female","0","2",2,6,"4","4","4","2",1,0,4,0,0,1,0,0,0,"4",338,202,22,-214.539648112407,"T"
59,30,"male","1","0",2,18,"4","3","4","2",1,0,3,1,1,1,0,0,1,"1",1056,950,-388,51.2171425549246,"T"
247,34,"female","1","0",1,12,"2","1","1","3",1,1,3,0,0,0,0,0,1,"3",3017,2715,656,179.505975758276,"T"
852,43,"male","0","1",1,6,"2","2","4","2",1,0,3,0,0,1,1,0,0,"1",1203,842,162,-855.799256205587,"T"
543,21,"male","1","0",1,18,"2","3","2","2",1,1,1,0,0,0,1,0,0,"2",2779,1667,394,264.127638981297,"T"
123,23,"male","0","4",1,12,"2","4","2","2",1,1,4,0,1,0,1,0,0,"5",1200,1080,299,-654.68984364664,"T"
973,36,"female","2","3",2,24,"4","4","2","2",1,0,2,0,0,1,1,0,1,"6",1275,892,116,-777.273027883781,"T"
515,30,"female","1","1",1,48,"1","2","3","2",1,0,4,0,0,1,0,0,0,"6",3566,2139,481,949.698713993394,"T"
296,28,"female","1","2",1,24,"2","4","1","2",1,1,3,0,0,0,0,0,0,"2",4113,2879,-1160,-283.198645723484,"T"
24,26,"male","2","0",1,36,"2","2","2","2",1,0,4,0,0,1,0,0,0,"4",4210,2526,-816,-469.384589943576,"T"
733,34,"female","3","3",1,24,"2","3","3","2",2,0,4,0,0,1,1,0,0,"1",1525,1372,347,75.4780822809788,"T"
906,23,"male","0","0",2,36,"4","4","1","1",1,1,4,0,0,0,1,0,0,"3",6229,3737,-1801,-928.388556382239,"T"
461,23,"female","2","0",1,10,"2","2","1","2",1,0,4,0,0,1,0,0,0,"3",1275,765,156,-199.833130723235,"T"
764,21,"female","3","0",2,60,"3","4","3","2",1,0,2,0,0,1,1,0,0,"4",15653,7826,937,85.1391941448695,"T"
446,31,"male","0","0",1,24,"2","3","3","2",1,0,2,0,0,1,1,0,0,"1",4817,2890,-1679,819.856599738587,"T"
682,62,"male","3","2",1,6,"2","4","2","2",1,0,1,0,0,1,0,0,1,"0",1338,936,181,212.561665060454,"T"
710,34,"female","1","1",1,18,"2","4","2","2",1,0,4,0,0,1,0,0,0,"6",2622,2359,580,-203.354917518273,"T"
330,56,"male","2","0",1,42,"4","4","4","2",1,0,4,0,0,0,0,0,0,"2",4796,3357,764,-131.282608587,"T"
122,45,"female","3","4",1,36,"2","4","4","1",1,0,2,0,0,1,1,0,1,"4",3835,2301,458,-88.2565002159276,"T"
498,33,"male","3","0",1,30,"4","2","2","2",1,0,4,0,0,1,1,0,0,"4",2831,2264,535,-39.04566330047,"T"
19,28,"female","3","0",2,36,"3","1","1","2",1,0,1,0,0,1,0,0,0,"6",9572,6700,-4386,152.877659194692,"T"
376,25,"male","3","0",2,30,"4","2","3","2",1,0,4,0,0,1,0,0,0,"4",5771,5193,1122,301.762509274715,"T"
466,35,"male","3","0",2,24,"4","3","3","2",1,0,4,0,0,1,1,0,0,"2",2346,1407,222,-884.834976276248,"T"
183,24,"male","2","0",1,12,"2","1","2","2",1,0,3,0,0,1,0,0,0,"4",3016,2412,567,-999.019907476619,"T"
686,40,"male","3","4",1,10,"2","3","3","2",1,0,4,0,0,1,1,0,0,"0",894,715,162,828.254852775357,"T"
919,33,"male","1","0",2,18,"0","4","2","2",1,0,1,0,1,1,1,0,0,"3",3244,2919,702,229.038165561816,"T"
218,34,"male","1","0",1,24,"3","2","0","3",1,0,3,0,0,1,1,0,0,"3",2064,1651,-882,-859.819225437104,"T"
463,65,"female","0","0",2,18,"2","4","2","2",1,0,4,0,0,0,0,0,0,"4",2600,1560,-557,-214.350990758566,"T"
128,37,"male","3","2",1,12,"4","4","3","2",1,1,3,0,0,0,1,0,0,"3",1402,1261,397,205.302735042789,"T"
879,50,"female","1","0",1,48,"3","4","4","2",1,0,4,0,0,0,0,0,0,"5",6224,4979,-4477,-273.222939537914,"T"
42,20,"male","1","0",1,24,"2","4","4","2",1,0,4,0,0,1,1,0,0,"4",1967,1376,301,742.76682726457,"T"
541,22,"male","1","0",1,24,"2","1","1","2",1,0,1,0,0,1,1,0,0,"4",2039,1631,-926,30.852557279005,"T"
342,40,"female","3","2",1,10,"2","2","2","1",2,1,3,0,0,0,0,1,0,"1",1597,1277,343,119.88117839373,"T"
577,40,"male","1","0",2,12,"2","3","4","1",1,0,3,1,1,1,0,0,1,"4",1155,1039,187,-373.239305573573,"T"
881,55,"male","1","0",1,42,"1","2","0","3",1,0,1,0,1,0,1,0,0,"2",9283,8354,2423,-684.005235052988,"T"
854,42,"male","0","0",1,48,"2","4","4","3",1,0,4,0,1,0,0,0,0,"1",7763,5434,-2226,-175.825354684859,"T"
525,25,"male","3","0",1,24,"2","1","3","2",1,0,4,0,0,1,1,0,1,"6",1258,754,178,-483.713792625065,"T"
790,35,"female","3","3",1,12,"4","2","3","2",1,0,3,0,0,1,0,1,0,"3",1592,955,167,-231.288494133118,"T"
768,24,"male","1","1",1,72,"2","2","2","2",1,0,2,0,0,1,0,0,0,"4",5595,3916,-2321,-617.303530592039,"T"
442,35,"male","0","4",1,24,"2","2","2","2",1,0,4,0,0,1,0,0,0,"1",1381,1242,-443,-493.392365981952,"T"
326,35,"male","3","1",2,24,"3","3","2","2",1,0,2,0,0,1,0,0,0,"3",4151,2490,413,-935.647486399904,"T"
108,46,"male","3","4",2,7,"4","2","4","1",1,1,4,0,0,0,1,0,0,"4",730,511,85,-108.687848402981,"T"
41,39,"female","3","0",1,18,"2","4","1","2",1,0,3,0,0,1,1,0,1,"4",1473,1473,430,-205.952737721796,"T"
97,30,"male","3","0",2,6,"4","2","4","2",1,1,2,0,0,0,0,0,1,"4",1740,1218,168,322.246123963459,"T"
979,27,"male","0","0",1,40,"4","3","2","2",1,0,4,0,1,1,1,0,0,"5",5998,4198,-3572,-472.895896249073,"T"
927,25,"female","3","4",2,24,"2","2","4","2",1,0,4,0,0,1,0,0,0,"4",999,999,197,-44.7029201099365,"T"
801,61,"male","3","3",1,12,"2","4","3","1",1,0,2,0,0,1,0,0,1,"4",3059,2447,540,-217.279297023807,"T"
125,51,"male","3","0",1,6,"2","2","3","2",2,0,3,0,0,1,0,0,0,"4",1595,1595,534,28.2070770226529,"T"
237,36,"female","2","0",2,12,"3","2","2","2",1,0,2,0,1,1,1,0,0,"1",2247,1797,338,-332.094888317263,"T"
339,26,"male","2","0",1,12,"2","1","1","2",1,0,4,0,0,1,0,0,1,"1",1330,798,181,200.463448364345,"T"
8,30,"female","3","0",1,36,"2","2","2","2",1,0,1,0,1,1,0,0,0,"2",8133,6506,1407,-292.057901633445,"T"
396,26,"male","3","0",2,36,"2","2","0","3",1,0,4,0,0,1,1,0,0,"3",10974,6584,-2944,-265.163500882222,"T"
459,52,"male","3","4",1,12,"2","4","4","3",1,0,4,0,0,0,1,0,0,"1",2133,1919,600,58.5602969767195,"T"
144,29,"female","1","0",2,24,"2","3","2","3",1,0,2,0,1,1,1,0,0,"0",11328,7929,-4440,-219.487410265692,"T"
811,30,"male","0","4",1,24,"2","2","1","2",1,0,1,0,0,1,1,1,0,"3",7721,4632,993,382.873925321209,"T"
661,74,"male","3","0",1,24,"4","2","2","3",1,0,3,0,0,1,1,0,1,"6",4526,2263,336,12.3192300012636,"T"
134,30,"male","3","1",2,18,"4","2","2","2",1,0,4,0,0,1,0,0,1,"5",1864,1491,-1183,210.094976880391,"T"
472,27,"male","1","0",1,60,"2","2","3","3",1,0,4,0,0,1,1,0,0,"1",14027,7013,-2463,262.371570042212,"T"
938,52,"female","3","1",2,6,"4","4","2","1",1,0,4,0,0,1,0,0,0,"1",362,253,41,254.834924846328,"T"
252,26,"female","2","0",1,15,"2","4","3","2",1,1,2,0,0,0,1,0,0,"6",2687,2687,791,732.749439526605,"T"
456,67,"male","1","0",2,9,"2","4","3","3",1,0,4,0,0,1,1,0,0,"5",1199,1079,215,723.409680550796,"T"
21,52,"male","3","2",2,9,"4","2","4","2",1,0,4,0,0,1,1,0,0,"5",936,842,198,-498.511323996082,"T"
519,31,"male","3","0",2,15,"4","2","2","2",1,0,4,0,0,1,0,0,0,"4",1360,1088,217,-163.265443731801,"T"
867,43,"male","0","0",2,12,"4","4","4","2",1,1,3,0,0,0,1,0,0,"1",4843,4358,-1482,-503.070939338839,"T"
298,29,"female","0","0",2,24,"1","4","0","0",1,1,1,0,0,0,0,0,0,"1",1193,954,-424,89.3146900624924,"T"
918,65,"male","0","0",2,21,"4","4","4","2",1,0,4,0,0,1,0,0,1,"1",571,456,87,-207.0920607409,"T"
606,52,"female","1","4",1,12,"2","1","0","3",1,0,2,0,0,1,1,0,0,"4",6468,4527,-2129,647.261414015817,"T"
133,32,"male","0","0",1,24,"2","3","1","2",1,0,4,0,0,1,0,0,0,"4",1938,1550,-696,286.491185442198,"T"
897,29,"female","3","4",1,42,"2","4","3","2",1,1,2,0,0,0,1,0,0,"4",7166,5016,1013,-192.57420070557,"T"
999,48,"male","1","0",2,24,"4","2","4","1",1,0,4,0,0,1,0,0,0,"4",1743,1394,202,-51.9618501276017,"T"
779,38,"male","3","4",2,48,"4","3","4","2",2,0,4,0,0,1,1,0,0,"2",2751,1925,361,822.276243077809,"T"
617,33,"female","0","0",1,18,"2","2","0","2",1,0,4,0,0,1,0,0,0,"3",1131,678,-313,-206.000397774625,"T"
386,32,"female","0","0",2,18,"1","4","3","1",2,0,4,0,0,0,0,0,0,"1",1442,1009,-573,-982.082404102066,"T"
508,66,"female","0","0",2,12,"4","4","4","3",1,0,4,0,0,0,0,0,0,"2",1526,1526,318,-534.805974084408,"T"
778,25,"male","0","0",1,18,"2","1","3","2",1,0,4,1,0,1,0,0,1,"4",3509,2105,502,-338.049933887557,"T"
290,38,"male","0","0",2,12,"4","4","2","1",1,0,4,0,1,1,0,1,0,"1",2171,1519,261,75.1882752686342,"T"
770,38,"male","3","0",1,12,"4","2","0","0",1,0,1,0,0,1,0,0,0,"1",926,740,163,539.534904195084,"T"
636,49,"male","3","4",1,12,"4","4","4","2",1,0,1,0,0,1,1,0,1,"4",2331,1165,228,-450.027443229802,"T"
332,25,"female","1","0",1,12,"2","3","3","1",1,0,2,0,1,1,0,0,0,"1",685,685,-256,169.233921871593,"T"
110,54,"male","0","0",1,12,"4","3","4","2",1,0,4,0,0,1,0,0,1,"2",1409,1268,318,-255.165530794722,"T"
570,50,"male","3","2",1,6,"2","4","2","2",1,1,2,0,0,0,0,0,0,"2",1236,988,243,-483.713792625065,"T"
201,49,"male","3","0",1,12,"4","3","3","1",2,0,2,0,0,1,0,0,1,"5",2096,1467,383,242.416702578042,"T"
487,25,"male","3","0",1,10,"2","2","2","1",1,1,2,0,1,0,0,0,1,"3",2210,1989,-948,-345.473425333489,"T"
211,24,"male","3","0",1,6,"3","2","2","2",1,0,3,0,0,1,0,0,1,"4",932,652,167,-677.885628054428,"T"
5,30,"female","3","2",1,30,"2","2","4","3",1,0,4,0,1,1,0,0,0,"4",2333,1166,235,-171.415896369339,"T"
465,32,"male","0","0",2,18,"4","1","3","3",1,0,4,0,0,1,1,0,0,"4",1880,1316,219,80.0275619470776,"T"
329,63,"female","3","4",1,15,"4","4","4","2",1,0,4,0,0,1,0,0,0,"3",1520,1064,225,-879.359742388043,"T"
694,28,"male","2","0",1,9,"2","2","2","1",1,0,3,0,0,1,0,0,1,"4",745,447,-200,268.444492152549,"T"
492,31,"female","0","0",1,24,"1","2","2","2",1,1,4,0,0,0,1,0,0,"6",3161,3161,-2801,67.9293452509689,"T"
182,28,"female","1","0",1,6,"2","3","3","1",1,0,3,1,1,1,0,0,1,"4",484,338,71,102.076697519422,"T"
89,38,"male","3","0",1,24,"2","3","3","3",1,0,3,0,0,1,1,0,0,"2",7814,7032,2237,559.851927602287,"T"
397,35,"male","3","2",2,24,"2","2","4","2",1,0,3,0,1,1,1,0,0,"4",2397,1677,-538,-377.067462778046,"T"
291,42,"female","3","4",2,36,"4","4","4","2",1,0,2,0,0,0,0,0,0,"2",10477,5238,604,218.220269185824,"T"
776,39,"female","2","4",2,15,"4","4","2","2",1,0,3,0,0,0,1,0,0,"4",1271,762,-256,-243.386710829226,"T"
642,33,"female","0","0",1,12,"2","1","1","1",2,0,4,0,0,1,0,0,1,"1",2579,2321,-1291,-727.237462270898,"T"
190,46,"male","3","0",2,15,"4","4","4","2",1,0,4,0,0,1,1,0,0,"4",1829,1829,464,511.779504444541,"T"
962,49,"male","3","0",1,12,"2","2","2","1",1,0,4,0,0,1,0,0,1,"1",640,320,44,-569.498950964536,"T"
314,47,"female","3","0",2,18,"2","4","2","2",1,0,4,0,1,0,0,0,0,"3",1984,1785,405,-327.25560163882,"T"
457,37,"male","1","4",2,24,"3","2","2","3",1,0,4,0,1,1,1,0,0,"6",4712,3298,437,44.3440717591778,"T"
176,23,"female","0","0",1,18,"2","2","1","1",1,0,1,0,0,1,0,0,0,"1",976,683,-300,-623.714291918847,"T"
58,23,"male","0","0",1,24,"2","4","1","1",1,1,4,0,0,0,1,0,1,"3",3234,3234,-1151,-329.675244978041,"T"
126,46,"male","2","0",1,12,"2","2","2","1",1,0,1,0,0,1,0,0,0,"3",2251,1575,349,281.065142355849,"T"
583,30,"male","0","0",2,21,"4","3","4","2",1,0,4,0,0,1,1,0,0,"1",1602,961,124,-68.8993535021539,"T"
645,34,"male","0","0",1,36,"2","4","1","2",1,0,4,0,0,1,1,0,0,"1",1842,1289,-599,-261.124722841806,"T"
941,28,"female","2","2",3,12,"4","2","3","2",1,0,4,0,0,1,1,0,1,"1",939,751,-250,509.157073217688,"T"
647,29,"male","0","0",1,24,"3","2","1","1",1,1,4,0,0,0,1,0,0,"4",1659,1493,-819,297.297533369804,"T"
684,21,"male","3","4",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,0,"4",886,797,197,-54.3513603628152,"T"
876,31,"female","3","0",1,24,"2","2","2","2",1,0,2,1,0,1,1,0,1,"1",1393,835,178,227.898842542711,"T"
965,40,"female","0","0",1,12,"2","4","2","1",2,1,4,0,0,0,0,0,0,"5",684,615,-487,-398.705578796367,"T"
186,43,"female","3","4",2,24,"4","4","3","2",1,0,3,0,0,1,1,0,0,"2",4042,2425,301,-486.571566093982,"T"
514,38,"female","3","4",2,12,"4","2","4","2",1,0,4,0,0,1,1,0,1,"4",1240,868,130,-24.2064503770578,"T"
596,57,"male","0","3",2,24,"4","4","4","3",1,1,4,0,0,0,1,0,0,"4",1231,738,76,-500.651295999617,"T"
180,41,"female","3","4",1,24,"2","4","4","3",2,0,3,0,0,1,1,0,0,"2",6313,6313,2196,-116.764748551669,"T"
57,49,"male","0","4",1,24,"2","4","4","2",2,0,4,0,1,0,1,0,0,"2",2964,2964,1012,552.23084164159,"T"
435,37,"male","2","0",1,10,"2","1","1","1",2,0,1,1,0,1,0,0,0,"1",3949,3159,925,-335.983509330443,"T"
315,22,"male","0","0",1,18,"2","2","2","2",1,0,2,0,0,1,0,0,0,"3",2462,1231,-464,-476.454862607399,"T"
553,30,"male","1","0",2,26,"2","3","1","2",1,0,2,0,0,1,0,0,0,"2",7966,4779,456,-522.6289832386,"T"
756,29,"male","3","4",2,21,"0","4","2","2",1,0,1,0,1,1,1,0,0,"1",5003,3502,-1636,-45.9832404300535,"T"
840,46,"female","1","0",2,12,"2","1","4","2",1,1,1,0,0,0,0,0,1,"1",1223,856,-335,-76.299280820831,"T"
537,36,"female","3","0",1,12,"2","4","3","2",1,0,2,0,0,1,1,0,0,"6",1542,925,163,-351.452035031037,"T"
419,36,"male","1","0",1,18,"4","4","4","2",2,0,4,0,1,1,1,0,0,"1",884,442,-134,119.76766469116,"T"
118,26,"male","3","0",1,12,"2","1","2","2",1,0,4,0,0,1,1,0,1,"3",763,610,175,7.1162174985846,"T"
277,24,"male","0","0",1,12,"2","3","2","1",1,0,4,0,0,1,0,0,0,"4",2214,1328,266,-537.709275162681,"T"
32,40,"male","1","4",1,48,"2","4","0","0",1,0,3,0,1,0,1,0,0,"0",5381,5381,1768,-285.618289062706,"T"
763,29,"male","1","1",1,9,"1","3","3","2",1,0,2,0,0,1,0,0,0,"1",1437,1005,-356,-335.842512029431,"T"
336,28,"female","0","0",2,12,"0","2","2","2",1,1,4,0,0,0,1,0,0,"4",6199,3719,-1466,-206.291552102873,"T"
7,27,"male","1","0",1,9,"2","1","2","2",1,0,2,0,1,1,1,0,1,"6",1391,695,118,79.0195871463092,"T"
217,36,"female","3","2",2,15,"2","3","3","2",1,0,4,0,0,1,1,0,0,"0",1262,757,72,295.63004723202,"T"
234,24,"male","1","1",1,60,"2","2","1","3",1,0,4,0,0,1,0,0,0,"1",7408,5926,-3545,387.915999887283,"T"
250,27,"male","3","1",2,6,"4","1","2","2",1,0,1,0,0,1,0,0,0,"4",1237,1113,195,-44.7029201099365,"T"
483,35,"female","3","0",2,18,"4","2","1","3",1,0,3,0,0,1,1,0,0,"3",3780,1890,231,105.635663877748,"T"
993,43,"male","0","0",2,12,"3","2","2","1",2,0,4,0,0,1,0,0,1,"1",1344,940,158,-312.234365794145,"T"
928,29,"male","3","1",1,24,"2","4","2","3",1,1,4,0,0,0,1,0,0,"4",1901,1330,310,-193.192686422335,"T"
987,24,"male","0","0",1,12,"2","4","4","2",1,1,4,0,0,0,0,0,0,"3",652,456,112,7.77707615150342,"T"
563,35,"female","3","4",1,15,"2","2","4","2",1,0,4,0,0,1,0,0,0,"4",1979,1781,445,-410.323983810386,"T"
494,23,"female","0","0",1,12,"2","1","2","2",1,0,4,0,1,1,0,0,0,"4",1498,1498,439,690.814994121808,"T"
627,36,"male","3","4",2,36,"4","4","4","2",1,0,4,0,0,1,0,0,1,"6",6304,4412,681,-168.566424667194,"T"
947,35,"male","3","0",2,24,"3","3","3","1",1,0,3,0,0,1,1,0,0,"2",4679,3275,604,585.16931325922,"T"
674,23,"male","1","0",2,24,"2","4","2","3",1,1,1,0,0,0,0,0,0,"2",11560,9248,-4648,-228.049533346969,"T"
656,28,"male","1","1",2,18,"0","3","1","2",1,0,3,0,0,1,0,0,0,"1",2278,1822,-868,-689.845170715861,"T"
75,32,"female","0","1",1,24,"1","3","3","2",1,0,2,0,1,1,0,0,0,"1",2325,1627,356,118.553198020784,"T"
344,33,"female","3","0",2,24,"4","2","2","2",1,0,4,0,0,1,1,0,1,"0",2058,1646,253,364.934033165442,"T"
643,29,"male","3","0",2,28,"4","2","4","2",1,0,4,0,0,1,0,0,0,"4",2743,2194,392,-105.285017572325,"T"
898,47,"male","3","0",2,24,"3","4","4","1",2,0,4,0,0,1,0,0,0,"1",2538,2284,-904,-865.477829562474,"T"
278,36,"male","3","0",1,21,"4","4","4","3",1,0,1,0,0,1,1,0,0,"2",3275,3275,880,-1.62915168603507,"T"
672,40,"male","3","4",2,30,"4","2","4","2",2,0,3,0,0,1,1,0,0,"4",3077,1538,112,-341.77346167415,"T"
407,26,"male","3","0",1,24,"2","4","1","2",1,0,4,0,0,1,1,0,0,"4",3181,2544,598,280.010043740874,"T"
88,40,"male","3","2",2,36,"3","4","3","2",1,0,2,0,0,1,1,0,0,"3",7678,4606,682,-877.576046258583,"T"
268,42,"male","3","0",1,60,"2","4","4","3",1,0,2,0,0,1,1,0,0,"1",10366,7256,1522,-512.749512695725,"T"
28,32,"female","3","4",1,18,"2","3","3","2",1,0,4,0,0,1,0,1,0,"1",2662,1863,485,515.497838858268,"T"
392,28,"male","3","3",1,11,"2","2","4","2",1,0,1,0,0,1,1,0,1,"6",2142,1499,344,656.939987372704,"T"
151,42,"male","0","0",1,36,"2","4","4","2",2,0,2,0,0,0,0,0,0,"2",5493,4394,1032,-596.115027695975,"T"
13,25,"male","0","0",2,21,"2","2","2","2",1,0,3,0,0,1,1,0,1,"4",1835,917,-508,723.070866169718,"T"
500,50,"female","3","4",1,12,"2","3","4","2",1,0,4,0,0,1,1,0,0,"1",2390,2151,652,-212.228480248027,"T"
786,28,"female","3","0",1,15,"4","2","2","2",1,0,4,0,0,0,1,0,0,"3",3343,1671,357,-454.866729908245,"T"
322,66,"female","2","0",1,30,"3","4","4","3",1,0,4,0,0,1,1,0,1,"6",1908,1526,-1279,-192.57420070557,"T"
233,34,"male","0","0",1,24,"2","1","3","3",1,0,2,0,0,0,1,0,0,"2",2910,1455,306,-529.3482016892,"T"
830,43,"male","3","0",1,18,"2","4","2","2",1,0,3,0,0,1,1,0,1,"3",2515,1257,235,-422.719333335178,"T"
780,22,"male","3","0",2,12,"4","4","1","1",1,1,2,0,0,0,0,0,0,"3",1258,1006,204,-459.013983423503,"T"
394,42,"female","3","2",2,12,"4","4","4","2",2,0,4,0,0,1,1,0,0,"4",522,261,36,821.196819943679,"T"
568,26,"male","3","0",1,30,"4","4","3","3",1,1,4,0,0,0,1,0,0,"4",4530,2718,593,736.047608813969,"T"
300,23,"male","0","4",2,18,"2","4","3","1",1,1,2,0,0,0,0,0,0,"4",1936,1936,504,-134.229723661141,"T"
887,37,"male","3","4",2,36,"2","2","4","2",1,0,3,0,0,1,0,0,0,"6",7409,4445,671,448.566451423227,"T"
633,49,"male","3","4",1,12,"4","4","4","2",1,1,2,0,0,0,1,0,0,"3",5801,3480,747,529.995980823306,"T"
23,26,"female","1","0",1,12,"2","1","1","1",1,0,4,1,1,1,0,0,1,"4",625,375,90,-257.93476942439,"T"
582,54,"female","1","0",1,36,"3","2","2","2",1,1,2,0,0,0,0,0,0,"1",7432,4459,801,842.973609996675,"T"
871,25,"male","1","0",1,9,"2","4","4","2",1,0,4,0,0,1,0,0,1,"4",1206,1085,296,-626.982103948926,"T"
791,27,"male","1","4",1,36,"2","2","2","2",1,0,2,0,0,1,0,0,0,"5",3711,2597,521,-309.275010887859,"T"
141,28,"female","1","4",2,18,"4","4","2","2",1,0,4,0,1,1,0,0,1,"6",1887,1698,312,216.298808283081,"T"
821,21,"male","0","0",1,24,"2","2","2","1",1,0,2,0,1,1,0,0,0,"6",6568,5911,1750,-41.14395375161,"T"
251,49,"male","2","1",1,9,"2","4","4","2",1,0,2,0,0,1,0,0,1,"4",1126,563,92,-727.177562385923,"T"
107,50,"male","1","4",2,15,"4","4","4","2",1,0,4,1,0,1,1,0,1,"4",1537,1383,291,749.686942901157,"T"
916,34,"male","3","4",2,6,"4","2","2","1",2,0,1,0,0,1,0,0,1,"4",1898,1328,218,-728.698138178084,"T"
